               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44014191590818e-10,  2.14473569670121e-12,  1.10996430054701e-14,  6.03158554862941e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.06640287025466e-12, -4.98896908858138e-15, -2.64422543178383e-17, -1.43989574234797e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22007095795409e-09,  1.28684141802073e-11,  7.76975010382909e-14,  4.82526843890353e-16,  3.05908246082432e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -5.33201435127328e-12, -2.99338145314883e-14, -1.85095780224868e-16, -1.15191659387838e-18,  -7.2915511838419e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300123,    0.0116891762480547,  2.82857826492619e-05,  9.71770636902077e-08,  1.66684296562899e-08, -6.76150932220206e-08,    3.382357125858e-07,  -1.9034503060498e-06
   0.0481413395053735,     0.240747440668634,   0.00020363797153328, -3.07288699508905e-07,  3.08932047291618e-07, -9.28974846527299e-07,  3.87348259387076e-06, -1.93786658974085e-05,  0.000109063522937121
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300123,    0.0233783524961094,  8.48573479477856e-05,  3.88708254760831e-07,  8.33421482814493e-08, -4.05690559332124e-07,   2.3676499881006e-06, -1.52276024483984e-05,  0.000104738725661217
    0.240747440668634,  0.000407275943066559, -9.21866098526715e-07,  1.23572818916647e-06, -4.64487423263649e-06,  2.32408955632246e-05,  -0.00013565066128186,  0.000872508183496968,    -0.006001594116385
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44014191590818e-10,  2.14473569670121e-12,  1.10996430054701e-14,  6.03158554862941e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.06640287025466e-12, -4.98896908858138e-15, -2.64422543178383e-17, -1.43989574234797e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22007095795409e-09,  1.28684141802073e-11,  7.76975010382909e-14,  4.82526843890353e-16,  3.05908246082432e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -5.33201435127328e-12, -2.99338145314883e-14, -1.85095780224868e-16, -1.15191659387838e-18,  -7.2915511838419e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300123,    0.0116891762480547,  2.82857826492619e-05,  9.71770636902077e-08,  1.66684296562899e-08, -6.76150932220206e-08,    3.382357125858e-07,  -1.9034503060498e-06
   0.0481413395053735,     0.240747440668634,   0.00020363797153328, -3.07288699508905e-07,  3.08932047291618e-07, -9.28974846527299e-07,  3.87348259387076e-06, -1.93786658974085e-05,  0.000109063522937121
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300123,    0.0233783524961094,  8.48573479477856e-05,  3.88708254760831e-07,  8.33421482814493e-08, -4.05690559332124e-07,   2.3676499881006e-06, -1.52276024483984e-05,  0.000104738725661217
    0.240747440668634,  0.000407275943066559, -9.21866098526715e-07,  1.23572818916647e-06, -4.64487423263649e-06,  2.32408955632246e-05,  -0.00013565066128186,  0.000872508183496968,    -0.006001594116385
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44014191590818e-10,  2.14473569670121e-12,  1.10996430054701e-14,  6.03158554862941e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.06640287025466e-12, -4.98896908858138e-15, -2.64422543178383e-17, -1.43989574234797e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22007095795409e-09,  1.28684141802073e-11,  7.76975010382909e-14,  4.82526843890353e-16,  3.05908246082432e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -5.33201435127328e-12, -2.99338145314883e-14, -1.85095780224868e-16, -1.15191659387838e-18,  -7.2915511838419e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300123,    0.0116891762480547,  2.82857826492619e-05,  9.71770636902077e-08,  1.66684296562899e-08, -6.76150932220206e-08,    3.382357125858e-07,  -1.9034503060498e-06
   0.0481413395053735,     0.240747440668634,   0.00020363797153328, -3.07288699508905e-07,  3.08932047291618e-07, -9.28974846527299e-07,  3.87348259387076e-06, -1.93786658974085e-05,  0.000109063522937121
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300123,    0.0233783524961094,  8.48573479477856e-05,  3.88708254760831e-07,  8.33421482814493e-08, -4.05690559332124e-07,   2.3676499881006e-06, -1.52276024483984e-05,  0.000104738725661217
    0.240747440668634,  0.000407275943066559, -9.21866098526715e-07,  1.23572818916647e-06, -4.64487423263649e-06,  2.32408955632246e-05,  -0.00013565066128186,  0.000872508183496968,    -0.006001594116385
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
